date,adhanFajr,iqamaFajr,shourouk,adhanDhuhr,iqamaDhuhr,adhanAsr,iqamaAsr,adhanMaghrib,iqamaMaghrib,adhanIsha,iqamaIsha
12/09/2025,05:54 am,06:15 am,07:22 am,11:47 am,1:30 pm,1:53 pm,1:53 pm,4:11 pm,4:11 pm,5:41 pm,7:30 pm
12/10/2025,05:55 am,06:15 am,07:23 am,11:48 am,1:30 pm,1:53 pm,1:53 pm,4:11 pm,4:11 pm,5:41 pm,7:30 pm
12/11/2025,05:56 am,06:15 am,07:24 am,11:48 am,1:30 pm,1:54 pm,1:54 pm,4:11 pm,4:11 pm,5:41 pm,7:30 pm
12/12/2025,05:56 am,06:15 am,07:25 am,11:49 am,1:30 pm,1:54 pm,1:54 pm,4:11 pm,4:11 pm,5:41 pm,7:30 pm
12/13/2025,05:57 am,06:15 am,07:26 am,11:49 am,1:30 pm,1:54 pm,1:54 pm,4:12 pm,4:12 pm,5:41 pm,7:30 pm
12/14/2025,05:58 am,06:15 am,07:27 am,11:50 am,1:30 pm,1:54 pm,1:54 pm,4:12 pm,4:12 pm,5:42 pm,7:30 pm
12/15/2025,05:59 am,06:15 am,07:27 am,11:50 am,1:30 pm,1:54 pm,1:54 pm,4:12 pm,4:12 pm,5:42 pm,7:30 pm
12/16/2025,05:59 am,06:15 am,07:28 am,11:51 am,1:30 pm,1:55 pm,1:55 pm,4:12 pm,4:12 pm,5:42 pm,7:30 pm
12/17/2025,06:00 am,06:15 am,07:29 am,11:51 am,1:30 pm,1:55 pm,1:55 pm,4:13 pm,4:13 pm,5:42 pm,7:30 pm
12/18/2025,06:00 am,06:15 am,07:29 am,11:52 am,1:30 pm,1:56 pm,1:56 pm,4:13 pm,4:13 pm,5:43 pm,7:30 pm
12/19/2025,06:01 am,06:15 am,07:30 am,11:52 am,1:30 pm,1:56 pm,1:56 pm,4:13 pm,4:13 pm,5:43 pm,7:30 pm
12/20/2025,06:02 am,06:15 am,07:31 am,11:53 am,1:30 pm,1:56 pm,1:56 pm,4:14 pm,4:14 pm,5:44 pm,7:30 pm
12/21/2025,06:02 am,06:15 am,07:31 am,11:53 am,1:30 pm,1:57 pm,1:57 pm,4:14 pm,4:14 pm,5:44 pm,7:30 pm
12/22/2025,06:02 am,06:15 am,07:32 am,11:54 am,1:30 pm,1:57 pm,1:57 pm,4:15 pm,4:15 pm,5:45 pm,7:30 pm
12/23/2025,06:03 am,06:15 am,07:32 am,11:54 am,1:30 pm,1:58 pm,1:58 pm,4:15 pm,4:15 pm,5:45 pm,7:30 pm
12/24/2025,06:03 am,06:15 am,07:32 am,11:55 am,1:30 pm,1:59 pm,1:59 pm,4:16 pm,4:16 pm,5:46 pm,7:30 pm
12/25/2025,06:04 am,06:15 am,07:33 am,11:55 am,1:30 pm,1:59 pm,1:59 pm,4:17 pm,4:17 pm,5:47 pm,7:30 pm
12/26/2025,06:04 am,06:15 am,07:33 am,11:56 am,1:30 pm,2:00 pm,2:00 pm,4:17 pm,4:17 pm,5:47 pm,7:30 pm
12/27/2025,06:04 am,06:15 am,07:33 am,11:56 am,1:30 pm,2:01 pm,2:01 pm,4:18 pm,4:18 pm,5:48 pm,7:30 pm
12/28/2025,06:05 am,06:20 am,07:34 am,11:57 am,1:30 pm,2:01 pm,2:01 pm,4:19 pm,4:19 pm,5:49 pm,7:30 pm
12/29/2025,06:05 am,06:20 am,07:34 am,11:57 am,1:30 pm,2:02 pm,2:02 pm,4:20 pm,4:20 pm,5:49 pm,7:30 pm
12/30/2025,06:05 am,06:20 am,07:34 am,11:58 am,1:30 pm,2:03 pm,2:03 pm,4:20 pm,4:20 pm,5:50 pm,7:30 pm
12/31/2025,06:05 am,06:20 am,07:34 am,11:58 am,1:30 pm,2:04 pm,2:04 pm,4:21 pm,4:21 pm,5:51 pm,7:30 pm
